threshold,precision,recall,dice,iou,tp,fp,fn,tn
0.05,0.4754420432217761,0.3589984803530071,0.4090955944502012,0.25714655954379756,9922,10947,17716,1190215
0.1,0.4906826007694497,0.35060424053826234,0.40898155573367473,0.2570564516128351,9690,10058,17948,1191104
0.15,0.49924364926164555,0.3462985744263889,0.4089384520070053,0.2570223964766483,9571,9600,18067,1191562
0.2,0.5053248136312538,0.3433678269048616,0.4088931018138634,0.2569865684574694,9490,9290,18148,1191872
0.25,0.5107687299948404,0.34065417179233637,0.4087169803129065,0.25684744652982955,9415,9018,18223,1192144
0.3,0.5151648593600952,0.33862797597498423,0.4086453443946275,0.25679086868236384,9359,8808,18279,1192354
0.35,0.5189026430241335,0.33671032636213305,0.4084086719914842,0.25660398169076915,9306,8628,18332,1192534
0.4,0.521807820346148,0.3346117664084468,0.40775115187045974,0.256085066319537,9248,8475,18390,1192687
0.45,0.5246892462079343,0.3329473912727647,0.40738445192128403,0.2557958525601113,9202,8336,18436,1192826
0.5,0.5284008996017944,0.33153629061425155,0.40743458058195886,0.25583538083530943,9163,8178,18475,1192984
0.55,0.5322251385240406,0.33016137202390544,0.4075207109839878,0.25590330360641206,9125,8020,18513,1193142
0.6,0.5364238410592854,0.32824372241105426,0.40727272727263586,0.25570776255700556,9072,7840,18566,1193322
0.65,0.5400071761747757,0.3267240755480401,0.4071235347158686,0.25559015001408,9030,7692,18608,1193470
0.7,0.5437534064067439,0.3248787900715229,0.4067405041787487,0.2552882975093099,8979,7534,18659,1193628
0.75,0.5479132091704788,0.32252695564066775,0.40604003917361564,0.2547366616179651,8914,7355,18724,1193807
0.8,0.5528536600609159,0.3199942108689775,0.4053626675832691,0.25420367336372796,8844,7153,18794,1194009
0.85,0.5599821234753495,0.31735291989278624,0.4051176647189661,0.25401100492318157,8771,6892,18867,1194270
0.9,0.569710906701334,0.3137347130760859,0.4046385738950944,0.25363442244120465,8671,6549,18967,1194613
0.95,0.5914151670046975,0.30559374773851017,0.402967628044466,0.25232276760366495,8446,5835,19192,1195327
