threshold,precision,recall,dice,iou,tp,fp,fn,tn
0.05,0.4877498732285139,0.6376434876661294,0.5527143505216857,0.3818972092488557,109653,115161,62313,941673
0.1,0.5229930226962588,0.5688217438330502,0.5449455572547,0.37451901540297894,97818,89217,74148,967617
0.15,0.5274387665942937,0.5440901108358313,0.5356350594370712,0.3657797619978277,93565,83830,78401,973004
0.2,0.5294723489432706,0.5291336659571932,0.5293029532723174,0.35989937863139276,90993,80863,80973,975971
0.25,0.5303367302520241,0.5171836293220452,0.5236776018865381,0.3547176433519714,88938,78763,83028,978071
0.3,0.5312099044699922,0.507995766604997,0.5193435527930955,0.35075223139897166,87358,77093,84608,979741
0.35,0.531474847961758,0.49955223707008944,0.5150193493463633,0.3468188956668693,85906,75731,86060,981103
0.4,0.5320581320794707,0.49220776199943633,0.5113577323199826,0.3435061219354673,84643,74443,87323,982391
0.45,0.5320989547394175,0.48429340683620686,0.5070719247934283,0.3396492659053695,83282,73234,88684,983600
0.5,0.5320432792342559,0.47581498668338645,0.5023606480884428,0.33543499471167054,81824,71968,90142,984866
0.55,0.5321682668147443,0.46801693357986646,0.49803528443510564,0.33158920397660124,80483,70753,91483,986081
0.6,0.5320871267940777,0.45982345347333425,0.4933229770070687,0.32742450404341444,79074,69537,92892,987297
0.65,0.5322299532023733,0.4510426479652692,0.4882845451683825,0.3230002998300828,77564,68170,94402,988664
0.7,0.5316774456025777,0.44076736098993746,0.48197298809643396,0.31749961253459674,75797,66765,96169,990069
0.75,0.5305631571366461,0.42842189735177716,0.4740530071486789,0.31066151666440467,73674,65186,98292,991648
0.8,0.5295662134419885,0.4140178872567592,0.4647172089683605,0.3026916029300973,71197,63247,100769,993587
0.85,0.5282009472784744,0.3955840107928081,0.4523733524850559,0.29230134620093357,68027,60763,103939,996071
0.9,0.5267583088550343,0.3712419896956159,0.43553393686765557,0.2783914251202341,63841,57355,108125,999479
0.95,0.5255535453534769,0.33278089854969395,0.4075198946075232,0.2559026597742565,57227,51662,114739,1005172
