threshold,precision,recall,dice,iou,tp,fp,fn,tn
0.05,0.529995027199684,0.6888260716290401,0.599061491337372,0.4276144082221364,105513,93570,47665,982052
0.1,0.5588032630198182,0.6564911410254307,0.6037210251730354,0.4323785117854776,100560,79396,52618,996226
0.15,0.5692253382561968,0.642135293579976,0.603486146219335,0.4321376007732165,98361,74437,54817,1001185
0.2,0.5761155713495857,0.6329042029533853,0.6031761832915772,0.4318198015215301,96947,71330,56231,1004292
0.25,0.5812667337023987,0.6264541905495158,0.6030151069552132,0.43165470862101923,95959,69127,57219,1006495
0.3,0.5854862637193166,0.620937732572522,0.6026911171589419,0.431322755161714,95114,67339,58064,1008283
0.35,0.5889710239854908,0.6163744140803107,0.6023612125697214,0.4309848996658375,94415,65890,58763,1009732
0.4,0.5922969479784486,0.6118045672354638,0.6018927363752653,0.4305054068704266,93715,64508,59463,1011114
0.45,0.5954022253484719,0.6078483855383535,0.601560935268977,0.43016599753288626,93109,63271,60069,1012351
0.5,0.5986444759481483,0.6037289950253558,0.6011759849442528,0.4297724220300108,92478,62001,60700,1013621
0.55,0.6019793149130294,0.5992244317068639,0.6005987142366197,0.4291826228450191,91788,60689,61390,1014933
0.6,0.6056825135012499,0.5945240178093071,0.6000513945719227,0.4286238739374569,91068,59288,62110,1016334
0.65,0.6097544499611166,0.5892817506430043,0.599343321835359,0.42790166296905263,90265,57770,62913,1017852
0.7,0.6143413122093601,0.58224418650194,0.5978622638283979,0.42639339089524936,89187,55988,63991,1019634
0.75,0.6200334691398558,0.5732611732754982,0.5957306793396021,0.4242282235856599,87811,53812,65367,1021810
0.8,0.6275016939026331,0.5622804841425947,0.5931034482758416,0.42156862745095974,86129,51128,67049,1024494
0.85,0.6376215180051544,0.547226102965142,0.5889755480606875,0.4174098806375746,83823,47639,69355,1027983
0.9,0.6510900397114312,0.5244747940304401,0.580963813600974,0.4094073281353305,80338,43052,72840,1032570
0.95,0.6733123533370315,0.4832808889004633,0.5626852738632522,0.3914836908236879,74028,35918,79150,1039704
